epoch,optimizer,dense_index,train_loss,val_loss,val_accuracy,val_macro_f1,param_norm,mean_grad_norm,mean_update_norm,update_to_param_ratio,hidden_active_ratio,hidden_dead_unit_ratio,test_used
17,MyAdam,1,0.17688662249799303,0.1957430910987958,0.9736842105263158,0.9731615673644658,3.115921798291506,0.27276076363054713,0.011505181143939907,0.0036923844334747526,0.5444078947368421,0.0,False
18,MyAdam,0,0.16626323264883555,0.18537903578768805,0.9736842105263158,0.9731615673644658,6.643128295145597,0.13383830254425597,0.01534767486254387,0.0023103083638707877,0.5444078947368421,0.0,False
18,MyAdam,1,0.16626323264883555,0.18537903578768805,0.9736842105263158,0.9731615673644658,3.1576167628865064,0.2725022599254852,0.010271028435448791,0.0032527786640125294,0.5444078947368421,0.0,False
19,MyAdam,0,0.16016351432392165,0.1781365330484086,0.9736842105263158,0.9731615673644658,6.677434557612139,0.17094495487312328,0.01721025165917763,0.0025773748152358475,0.5460526315789473,0.0,False
19,MyAdam,1,0.16016351432392165,0.1781365330484086,0.9736842105263158,0.9731615673644658,3.2004216577547493,0.3238406329107924,0.010998146023880339,0.0034364678158041945,0.5460526315789473,0.0,False
20,MyAdam,0,0.15005694182493465,0.1653502857145352,0.9736842105263158,0.9731615673644658,6.713915791769283,0.15074599746443074,0.015430542471365147,0.0022982925240557,0.5476973684210527,0.0,False
20,MyAdam,1,0.15005694182493465,0.1653502857145352,0.9736842105263158,0.9731615673644658,3.2418629515153228,0.28448166982776246,0.010991172443614527,0.003390387751731949,0.5476973684210527,0.0,False
21,MyAdam,0,0.1422379683389003,0.1553208273541984,0.9736842105263158,0.9731615673644658,6.7492179308502696,0.1584720812589924,0.014264963207749488,0.0021135727656004535,0.5493421052631579,0.0,False
21,MyAdam,1,0.1422379683389003,0.1553208273541984,0.9736842105263158,0.9731615673644658,3.2820563542837413,0.27796506533133103,0.009711751426185302,0.0029590446896216637,0.5493421052631579,0.0,False
22,MyAdam,0,0.13798316019743403,0.15168513620084986,0.9736842105263158,0.9731615673644658,6.778552214385979,0.16257323575099084,0.01576993749896142,0.0023264462676101964,0.5509868421052632,0.0,False
22,MyAdam,1,0.13798316019743403,0.15168513620084986,0.9736842105263158,0.9731615673644658,3.3220471515389605,0.28368181609288284,0.010404110896564718,0.0031318372142134744,0.5509868421052632,0.0,False
23,MyAdam,0,0.12920619479740392,0.14091956289966404,0.9736842105263158,0.9731615673644658,6.813513702748193,0.13081576817539706,0.013980668719440691,0.0020519029284111682,0.5476973684210527,0.0,False
23,MyAdam,1,0.12920619479740392,0.14091956289966404,0.9736842105263158,0.9731615673644658,3.3594042959468204,0.21037272366627882,0.009208441926123138,0.0027410936924830813,0.5476973684210527,0.0,False
24,MyAdam,0,0.12586912225186048,0.1299586936950675,0.9736842105263158,0.9731615673644658,6.848025067362613,0.1910101821514061,0.01438301524535438,0.002100315799645813,0.5493421052631579,0.0,False
24,MyAdam,1,0.12586912225186048,0.1299586936950675,0.9736842105263158,0.9731615673644658,3.397835062278633,0.31290408955147236,0.010166402705889466,0.0029920236031317983,0.5493421052631579,0.0,False
25,MyAdam,0,0.12084994405955972,0.13161757351024425,0.9473684210526315,0.9458874458874459,6.876230358761537,0.17246636459267245,0.01438300304136797,0.002091698836563755,0.5493421052631579,0.0,False
25,MyAdam,1,0.12084994405955972,0.13161757351024425,0.9473684210526315,0.9458874458874459,3.435620200511349,0.28936011191244404,0.010358241594641715,0.0030149553763530105,0.5493421052631579,0.0,False
26,MyAdam,0,0.11361484524543221,0.12246718122787915,0.9736842105263158,0.9731615673644658,6.911856487043516,0.15475807846544537,0.013131645270114319,0.0018998723851874073,0.5509868421052632,0.0,False
26,MyAdam,1,0.11361484524543221,0.12246718122787915,0.9736842105263158,0.9731615673644658,3.471047321935813,0.23667996368793817,0.008567104941573334,0.0024681613781033,0.5509868421052632,0.0,False
27,MyAdam,0,0.1090540727783167,0.11874303516103409,0.9736842105263158,0.9731615673644658,6.942804160737866,0.1726087282869087,0.011898850167469166,0.0017138392344056652,0.5542763157894737,0.0,False
27,MyAdam,1,0.1090540727783167,0.11874303516103409,0.9736842105263158,0.9731615673644658,3.506715834832712,0.25544667559125206,0.008198296211322747,0.00233788439025642,0.5542763157894737,0.0,False
28,MyAdam,0,0.10494086842245423,0.11032984491822297,0.9736842105263158,0.9731615673644658,6.97302873503272,0.12495249116294696,0.012080043096976809,0.0017323954275829314,0.5575657894736842,0.0,False
28,MyAdam,1,0.10494086842245423,0.11032984491822297,0.9736842105263158,0.9731615673644658,3.541860020329348,0.1941955032451234,0.008524547742654412,0.0024067997305718845,0.5575657894736842,0.0,False
29,MyAdam,0,0.10201812825288707,0.10446449115044719,0.9736842105263158,0.9731615673644658,7.00488932388541,0.14537555897405693,0.011494620739773495,0.001640942520044859,0.5592105263157895,0.0,False
29,MyAdam,1,0.10201812825288707,0.10446449115044719,0.9736842105263158,0.9731615673644658,3.5747332049906473,0.22084000563865086,0.007929520242831589,0.002218213161127396,0.5592105263157895,0.0,False
30,MyAdam,0,0.09791073668452599,0.11052473238105422,0.9736842105263158,0.9731615673644658,7.03239305074608,0.1663715086746731,0.011999568410624023,0.0017063278920892027,0.5592105263157895,0.0,False
30,MyAdam,1,0.09791073668452599,0.11052473238105422,0.9736842105263158,0.9731615673644658,3.606078484541521,0.2383168035017697,0.008486823646077423,0.002353477241955839,0.5592105263157895,0.0,False
31,MyAdam,0,0.09621863444150225,0.10971485657346187,0.9473684210526315,0.9458874458874459,7.058318382626295,0.17309932458880142,0.011277102844476186,0.0015977039052577488,0.5592105263157895,0.0,False
31,MyAdam,1,0.09621863444150225,0.10971485657346187,0.9473684210526315,0.9458874458874459,3.6369796567739954,0.27102975684673797,0.007523618752073269,0.0020686447167935656,0.5592105263157895,0.0,False
32,MyAdam,0,0.091353799246936,0.0958730747234802,0.9736842105263158,0.9731615673644658,7.087860413580923,0.11418643674578917,0.010862566911474603,0.0015325593730174903,0.5592105263157895,0.0,False
32,MyAdam,1,0.091353799246936,0.0958730747234802,0.9736842105263158,0.9731615673644658,3.6682137501056533,0.167730790754656,0.007955260395173736,0.0021687014272116605,0.5592105263157895,0.0,False
33,MyAdam,0,0.09421875254727453,0.08653463648211031,0.9736842105263158,0.9731615673644658,7.116182360009446,0.17386228993183694,0.012009919485703279,0.0016876913600743714,0.5625,0.0,False
33,MyAdam,1,0.09421875254727453,0.08653463648211031,0.9736842105263158,0.9731615673644658,3.6987998398755004,0.2565492232283424,0.008936300870510784,0.0024160001236533954,0.5625,0.0,False
34,MyAdam,0,0.08664992896332525,0.09343423626583489,0.9736842105263158,0.9731615673644658,7.140209811350505,0.1679508270400015,0.010998022320690568,0.0015402939985329162,0.5608552631578947,0.0,False
34,MyAdam,1,0.08664992896332525,0.09343423626583489,0.9736842105263158,0.9731615673644658,3.726143108032341,0.2509128809365619,0.0079658741533836,0.002137833658672329,0.5608552631578947,0.0,False
35,MyAdam,0,0.08505019688643471,0.0942713900606871,0.9736842105263158,0.9731615673644658,7.1646945624926826,0.20296803816490974,0.009274971340109005,0.0012945382750385996,0.5608552631578947,0.0,False
35,MyAdam,1,0.08505019688643471,0.0942713900606871,0.9736842105263158,0.9731615673644658,3.7553526234219166,0.31108562201965223,0.0071033513540698775,0.0018915271257790268,0.5608552631578947,0.0,False
36,MyAdam,0,0.08597078003368742,0.09684528605862376,0.9736842105263158,0.9731615673644658,7.18985545304717,0.1492642729988624,0.011192712701941042,0.001556736818289698,0.5608552631578947,0.0,False
36,MyAdam,1,0.08597078003368742,0.09684528605862376,0.9736842105263158,0.9731615673644658,3.7807070932790587,0.20740835773484592,0.007429671802917938,0.00196515403590076,0.5608552631578947,0.0,False
37,MyAdam,0,0.08205610170637975,0.08423611712938141,0.9736842105263158,0.9731615673644658,7.214674459471559,0.15020786389671478,0.010039665363400124,0.0013915617980820288,0.5608552631578947,0.0,False
37,MyAdam,1,0.08205610170637975,0.08423611712938141,0.9736842105263158,0.9731615673644658,3.805703911181186,0.18097217411851463,0.006497317545054867,0.0017072577627397637,0.5608552631578947,0.0,False
38,MyAdam,0,0.0805149424079423,0.07939326796808684,0.9736842105263158,0.9731615673644658,7.238357298169296,0.14357690742527127,0.008576492749966762,0.001184867283649388,0.5625,0.0,False
38,MyAdam,1,0.0805149424079423,0.07939326796808684,0.9736842105263158,0.9731615673644658,3.832261672360249,0.192500118338462,0.006373876514865079,0.0016632153698778647,0.5625,0.0,False
39,MyAdam,0,0.0787018484057901,0.08485511481063414,0.9736842105263158,0.9731615673644658,7.259533922345282,0.17668805271222426,0.009168559104815838,0.0012629680090884621,0.5608552631578947,0.0,False
39,MyAdam,1,0.0787018484057901,0.08485511481063414,0.9736842105263158,0.9731615673644658,3.8585810522010626,0.253929415119671,0.006739490532975235,0.0017466240677072363,0.5608552631578947,0.0,False
40,MyAdam,0,0.07657454527274732,0.08403373742338692,0.9736842105263158,0.9731615673644658,7.281037138478568,0.17297102689288296,0.008145378255623557,0.0011187112633413215,0.5592105263157895,0.0,False
40,MyAdam,1,0.07657454527274732,0.08403373742338692,0.9736842105263158,0.9731615673644658,3.8835514649570264,0.2245609749024206,0.005693287322390527,0.0014660002252479638,0.5592105263157895,0.0,False
41,MyAdam,0,0.07605941568142024,0.0863858811966651,0.9736842105263158,0.9731615673644658,7.303998481537169,0.17316778340334676,0.008008281458381812,0.0010964243049370577,0.5608552631578947,0.0,False
41,MyAdam,1,0.07605941568142024,0.0863858811966651,0.9736842105263158,0.9731615673644658,3.9076873673448587,0.21937803887887433,0.005685971622007346,0.0014550733176664837,0.5608552631578947,0.0,False
42,MyAdam,0,0.07364651246959182,0.08040991968351803,0.9736842105263158,0.9731615673644658,7.326357041302947,0.19054743724771778,0.00793845912208617,0.0010835479457705053,0.5608552631578947,0.0,False
42,MyAdam,1,0.07364651246959182,0.08040991968351803,0.9736842105263158,0.9731615673644658,3.9304606908017936,0.27105493358779204,0.005627208004158965,0.001431691714237603,0.5608552631578947,0.0,False
43,MyAdam,0,0.0747604981876724,0.06663275500500591,0.9736842105263158,0.9731615673644658,7.3490604443063505,0.19972724254762206,0.01071956785346138,0.0014586310637524904,0.5608552631578947,0.0,False
43,MyAdam,1,0.0747604981876724,0.06663275500500591,0.9736842105263158,0.9731615673644658,3.954975952682293,0.28106474878473636,0.007400716575276011,0.0018712418643797113,0.5608552631578947,0.0,False
44,MyAdam,0,0.07298349534330202,0.0697307992110307,0.9736842105263158,0.9731615673644658,7.368728208379372,0.16229830890718894,0.008743233918534463,0.0011865322849865573,0.5608552631578947,0.0,False
44,MyAdam,1,0.07298349534330202,0.0697307992110307,0.9736842105263158,0.9731615673644658,3.9767544045907828,0.19940462193685127,0.00598955319066844,0.0015061410842350654,0.5608552631578947,0.0,False
45,MyAdam,0,0.07123572946527691,0.08451879027899323,0.9736842105263158,0.9731615673644658,7.384430615391293,0.15702133036612692,0.011244335902260372,0.0015227085862005928,0.5608552631578947,0.0,False
45,MyAdam,1,0.07123572946527691,0.08451879027899323,0.9736842105263158,0.9731615673644658,3.999981577408662,0.20164459494936046,0.007682131580829733,0.0019205417405458616,0.5608552631578947,0.0,False
46,MyAdam,0,0.07199385938971467,0.08288758532034061,0.9736842105263158,0.9731615673644658,7.405659898902221,0.16745454551250805,0.00946079040652548,0.0012775080864740526,0.5608552631578947,0.0,False
46,MyAdam,1,0.07199385938971467,0.08288758532034061,0.9736842105263158,0.9731615673644658,4.022919725652788,0.22301424172011866,0.005945185106624889,0.0014778284211621204,0.5608552631578947,0.0,False
47,MyAdam,0,0.068883709392612,0.07389926318135794,0.9736842105263158,0.9731615673644658,7.425405196342217,0.19690844320975345,0.009396494986250527,0.001265452152143564,0.5592105263157895,0.0,False
47,MyAdam,1,0.068883709392612,0.07389926318135794,0.9736842105263158,0.9731615673644658,4.044474186039329,0.25866363717891233,0.005997579018971811,0.0014829069844660414,0.5592105263157895,0.0,False
48,MyAdam,0,0.0666274560201263,0.06124778767393864,0.9736842105263158,0.9731615673644658,7.443912125916611,0.15755338773149377,0.009493491483313162,0.001275336318151781,0.5608552631578947,0.0,False
48,MyAdam,1,0.0666274560201263,0.06124778767393864,0.9736842105263158,0.9731615673644658,4.06450198328541,0.21274906348521377,0.005579522331775305,0.0013727443988756289,0.5608552631578947,0.0,False
49,MyAdam,0,0.06852130590042858,0.06427994883716578,0.9736842105263158,0.9731615673644658,7.461742459341825,0.13446806770458566,0.0077804374990481,0.0010427105386498884,0.5608552631578947,0.0,False
49,MyAdam,1,0.06852130590042858,0.06427994883716578,0.9736842105263158,0.9731615673644658,4.0841968925536,0.14564748868258423,0.005293030507543266,0.0012959782906628086,0.5608552631578947,0.0,False
50,MyAdam,0,0.06564749394180111,0.07493695184052498,0.9736842105263158,0.9731615673644658,7.477862997439417,0.1052950667477102,0.009665592818311738,0.0012925608321013844,0.5608552631578947,0.0,False
50,MyAdam,1,0.06564749394180111,0.07493695184052498,0.9736842105263158,0.9731615673644658,4.105682545569638,0.13356125881118824,0.005929620139229882,0.0014442471071288681,0.5608552631578947,0.0,False
51,MyAdam,0,0.068401943289479,0.07790611964215637,0.9736842105263158,0.9731615673644658,7.494741291023928,0.18078457257113476,0.010403336955289085,0.0013880848652837751,0.5608552631578947,0.0,False
51,MyAdam,1,0.068401943289479,0.07790611964215637,0.9736842105263158,0.9731615673644658,4.126753352042858,0.23511609081518858,0.0061920614022480435,0.00150046801299169,0.5608552631578947,0.0,False
52,MyAdam,0,0.063984153644789,0.06722595195673624,0.9736842105263158,0.9731615673644658,7.513297093493624,0.18310277316234097,0.00892024455538568,0.0011872609913308578,0.5608552631578947,0.0,False
52,MyAdam,1,0.063984153644789,0.06722595195673624,0.9736842105263158,0.9731615673644658,4.147304770809222,0.22787575944119381,0.005808583900876781,0.001400568374371486,0.5608552631578947,0.0,False
53,MyAdam,0,0.06358039739074442,0.057676954104307794,0.9736842105263158,0.9731615673644658,7.531502983540006,0.16609484430244106,0.008355033154335842,0.001109344731402821,0.5608552631578947,0.0,False
53,MyAdam,1,0.06358039739074442,0.057676954104307794,0.9736842105263158,0.9731615673644658,4.167228613662161,0.20753744662155124,0.005260454058544394,0.001262338725861321,0.5608552631578947,0.0,False
54,MyAdam,0,0.06460124941197928,0.06429595711355146,0.9736842105263158,0.9731615673644658,7.547291290565177,0.18284544608253375,0.008914532895439977,0.001181156596749194,0.5608552631578947,0.0,False
54,MyAdam,1,0.06460124941197928,0.06429595711355146,0.9736842105263158,0.9731615673644658,4.185958705263828,0.23101744762496362,0.005944651606430567,0.0014201410059190905,0.5608552631578947,0.0,False
